SnapshotUTC,Date,KickoffUTC,FPLGameweek,Season,HomeTeam,AwayTeam,ModelVersion,Lambda_Home_xG,Lambda_Away_xG,Lambda_Total_xG,DixonColes_Rho,P_HomeWin,P_Draw,P_AwayWin,P_BTTS_Yes,P_BTTS_No,RawP_Over0_5,RawP_Over1_5,RawP_Over2_5,CalP_Over2_5,CalP_Under2_5,FairOdds_Over2_5,FairOdds_Under2_5,RawP_Over3_5,RawP_Over4_5,MostLikelyScore,HomeAttackRating,HomeDefenseRating,AwayAttackRating,AwayDefenseRating
2026-08-22T13:59:57.326813+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Man City,Bournemouth,V1.2,2.1855094564209843,1.2952910600339942,3.4808005164549787,-0.0849999999999999,0.5691784271888548,0.2176665090446569,0.2131550637664889,0.6519498143029198,0.3480501856970802,0.9618094525417428,0.8694732178498814,0.6755809789309382,0.635759007660981,0.3642409923390189,1.572923054097333,2.74543508565133,0.4592085844125167,0.2709212987659365,2-1,0.3601256656329265,0.2640959244516119,0.2174543736607089,0.0809217890244322
2026-08-22T13:59:57.326813+00:00,2026-08-23,2026-08-23T15:30:00+00:00,1,2026/27,Newcastle,Liverpool,V1.2,1.675234172323876,1.8053258723643235,3.4805600446881995,-0.0849999999999999,0.353832063088649,0.2388693672701149,0.4072985696412362,0.6870195355225103,0.3129804644774897,0.961294449359908,0.869957407399009,0.6755406674201991,0.6357288608261323,0.3642711391738676,1.572997643524467,2.745207875287361,0.4591641116918881,0.2708862130730853,1-1,0.2115715667777249,0.0672044985445763,0.3525686352688764,0.1982636924946514
2026-08-22T13:59:57.326813+00:00,2026-08-24,2026-08-24T19:00:00+00:00,1,2026/27,Fulham,Chelsea,V1.2,1.4896799332233306,1.6801061817583356,3.169786114981666,-0.0849999999999999,0.3330533133813198,0.2522973906731789,0.4146492959455011,0.6391510287992223,0.3608489712007777,0.9490495618542608,0.8337539044626687,0.6137540486247596,0.5903948331432893,0.4096051668567106,1.6937817607175758,2.4413754535225944,0.3907468204348556,0.2140255165706295,1-1,-0.0398487845311029,0.0695667440849721,0.2830467614590784,0.0642350140984109
2026-08-22T14:24:25.273833+00:00,2026-08-22,2026-08-22T11:30:00+00:00,1,2026/27,Hull City,Man United,V1.2,1.5015460604700015,1.6312297684368644,3.132775828906866,-0.0849999999999999,0.344683735079784,0.2547286056608193,0.4005876592593965,0.6341987606286342,0.3658012393713657,0.9473266458800886,0.8289013153047474,0.605889492385949,0.5847256763103101,0.4152743236896898,1.7102036741572924,2.4080467848699487,0.3824858604664239,0.2075174859245503,1-1,0.0,0.0,0.1839632940716678,0.0961541948133248
2026-08-22T14:24:25.273833+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Everton,Crystal Palace,V1.2,1.4581353958258771,1.431915507683368,2.890050903509245,-0.0849999999999999,0.3718894628299671,0.2679466597584518,0.3601638774115809,0.5939153998767293,0.4060846001232707,0.9345637480191544,0.7936793672478243,0.5517309583169241,0.5460654105500056,0.4539345894499944,1.8312824447034368,2.2029605657758764,0.3281512415508349,0.1666120509392908,1-1,-0.0802663808996667,0.0863677188400337,0.1400098871738575,0.0452246048351252
2026-08-22T14:24:25.273833+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Ipswich Town,Sunderland,V1.2,1.56918500275167,1.122172227710693,2.691357230462363,-0.0849999999999999,0.4665510639104933,0.2714969585039889,0.2619519775855176,0.5441485124891007,0.4558514875108993,0.922064682362936,0.7599132230549921,0.5042555365125573,0.5124585426161631,0.4875414573838369,1.951377363903192,2.051107623474796,0.2840026652206253,0.1358078758002154,1-1,0.0,0.0,-0.1901045994955718,0.0520931010375836
2026-08-22T14:24:25.273833+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Nott'm Forest,Leeds,V1.2,1.3927655480479433,1.4948248748433204,2.887590422891264,-0.0849999999999999,0.3433172602492257,0.2677247854223747,0.3889579543283996,0.5928936176516221,0.4071063823483779,0.934430889581878,0.7932798156793418,0.5511596861641876,0.5456601668600677,0.4543398331399323,1.8326424773763008,2.2009956580056445,0.327601133261869,0.1662147491828275,1-1,-0.0688103238308966,0.02477121962779,0.1214093835864413,0.1025477818405667
2026-08-22T14:24:25.273833+00:00,2026-08-22,2026-08-22T16:30:00+00:00,1,2026/27,Brentford,Spurs,V1.2,1.999615420219504,1.3126177934659289,3.312233213685433,-0.0849999999999999,0.5256616415887845,0.2327192277842205,0.2416191306269951,0.6400606041706919,0.3599393958293081,0.9554362450470018,0.8510124103661779,0.6430213799619532,0.6116722520265996,0.3883277479734004,1.6348624556480835,2.575144334183654,0.4223578645031737,0.2396356082653842,1-1,0.190305393091864,0.0333474365902789,0.0,0.0
2026-08-22T14:24:25.273833+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Brighton,Aston Villa,V1.2,1.679975301659963,1.3607617664613545,3.040737068121317,-0.0849999999999999,0.4412773416225283,0.2564490802543476,0.3022735781231241,0.6142436128922348,0.3857563871077651,0.9429121132398428,0.8161420003689982,0.5858737228378417,0.5703699394602749,0.4296300605397251,1.7532480778111692,2.327583872375561,0.3618929048655416,0.191626210926415,1-1,0.1031272540461557,0.108100756982026,0.1107745268685676,0.0869976412196957
2026-08-22T14:24:25.273833+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Man City,Bournemouth,V1.2,2.185526356136699,1.2952711552949927,3.480797511431692,-0.0849999999999999,0.5691862617934422,0.2176648778874155,0.2131488603191421,0.6519463219832083,0.3480536780167916,0.9618093942796464,0.8694728614003828,0.6755804181229077,0.635758856406737,0.364241143593263,1.572923428313571,2.745433945585976,0.459207933515148,0.2709207320239026,2-1,0.360135974156065,0.2641238774312852,0.2174730415432323,0.0809287584498064
2026-08-22T14:24:25.273833+00:00,2026-08-23,2026-08-23T15:30:00+00:00,1,2026/27,Newcastle,Liverpool,V1.2,1.6752429441855767,1.805308646299764,3.48055159048534,-0.0849999999999999,0.3538370953027087,0.2388699157269062,0.4072929889703853,0.6870186389864464,0.3129813610135535,0.9612941562225752,0.869956534244142,0.6755390907634145,0.6357279499722046,0.3642720500277954,1.5729998972732318,2.745201010957871,0.4591622825121384,0.2708846214863581,1-1,0.2115867552246055,0.0672131911165503,0.3525738680138336,0.1982780382479888
2026-08-22T14:24:25.273833+00:00,2026-08-24,2026-08-24T19:00:00+00:00,1,2026/27,Fulham,Chelsea,V1.2,1.4896988667906177,1.6800956519640209,3.169794518754639,-0.0849999999999999,0.3330596785293383,0.2522973481444773,0.4146429733261842,0.639152964358706,0.3608470356412939,0.9490499324498776,0.8337550060750394,0.6137558223528794,0.5903964925943398,0.4096035074056602,1.6937769999373928,2.4413853444121685,0.3907486945570201,0.214027001724388,1-1,-0.0398298780276123,0.0695831256034783,0.2830629576412645,0.0642456043533986
2026-08-22T14:34:35.676195+00:00,2026-08-22,2026-08-22T11:30:00+00:00,1,2026/27,Hull City,Man United,V1.2,1.501547345344905,1.631228331262104,3.132775676607009,-0.0849999999999999,0.3446843051049791,0.2547286363099298,0.4005870585850911,0.6341987734333976,0.3658012265666024,0.947326638088222,0.828901295657217,0.6058894598059169,0.5847252604699572,0.4152747395300428,1.7102048904066105,2.4080443735433508,0.382485826445629,0.2075174592814435,1-1,0.0,0.0,0.1839563310117662,0.0961489456193362
2026-08-22T14:34:35.676195+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Everton,Crystal Palace,V1.2,1.4581328435408416,1.431943744847683,2.8900765883885247,-0.0849999999999999,0.3718832364572266,0.2679452978440315,0.3601714656987421,0.5939200469311391,0.4060799530688609,0.9345652514909296,0.7936834163527231,0.5517369193565341,0.5460691555745325,0.4539308444254675,1.8312698854925729,2.20297874066188,0.3281569841311975,0.1666162000241544,1-1,-0.0802682475418004,0.0863463179130794,0.140002123884251,0.0452200950773467
2026-08-22T14:34:35.676195+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Ipswich Town,Sunderland,V1.2,1.5691504914324148,1.1221936233954022,2.691344114827817,-0.0849999999999999,0.4665373290060921,0.2714996980713583,0.2619629729225496,0.5441492848470072,0.4558507151529928,0.9220636899000544,0.7599109335905336,0.504252316556478,0.5124557052412847,0.4875442947587153,1.951388168327953,2.051095686587612,0.2839997765906068,0.1358059322873498,1-1,0.0,0.0,-0.1900916153882273,0.0521107009351705
2026-08-22T14:34:35.676195+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Nott'm Forest,Leeds,V1.2,1.3927420692359078,1.4948809768769322,2.8876230461128403,-0.0849999999999999,0.34330079542488,0.267722385788589,0.3889768187865306,0.592898433135561,0.407101566864439,0.9344328248137648,0.7932849458246902,0.5511672631728786,0.5456650568518369,0.4543349431481631,1.832626054102504,2.20101934724816,0.3276084263664804,0.1662200140353969,1-1,-0.0688209494156627,0.0247514229744601,0.121421035047205,0.1025496205963979
2026-08-22T14:34:35.676195+00:00,2026-08-22,2026-08-22T16:30:00+00:00,1,2026/27,Brentford,Spurs,V1.2,1.9995878864029537,1.3126414370973387,3.3122293235002926,-0.0849999999999999,0.5256503964438366,0.2327214312840494,0.241628172272114,0.6400634470709975,0.3599365529290025,0.9554360372424976,0.8510120071562395,0.6430206028252752,0.6116713557796443,0.3883286442203557,1.6348648511182724,2.575138390853685,0.4223570066721437,0.2396348982202867,1-1,0.1902960169341043,0.0333355061956392,0.0,0.0
2026-08-22T14:34:35.676195+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Brighton,Aston Villa,V1.2,1.6799523128258855,1.3607571620937584,3.040709474919644,-0.0849999999999999,0.4412727633907963,0.2564508565354839,0.3022763800737201,0.6142395641028017,0.3857604358971983,0.942910696524378,0.8161380875610201,0.5858676253504164,0.5703651537315724,0.4296348462684276,1.75326278868471,2.327557945277137,0.361886724655951,0.1916215129202766,1-1,0.1031189998481115,0.1080978339220508,0.1107621381118141,0.0869986776531982
2026-08-22T14:34:35.676195+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Man City,Bournemouth,V1.2,2.1855094564209843,1.2952910600339942,3.4808005164549787,-0.0849999999999999,0.5691784271888548,0.2176665090446569,0.2131550637664889,0.6519498143029198,0.3480501856970802,0.9618094525417428,0.8694732178498814,0.6755809789309382,0.635759007660981,0.3642409923390189,1.572923054097333,2.74543508565133,0.4592085844125167,0.2709212987659365,2-1,0.3601256656329265,0.2640959244516119,0.2174543736607089,0.0809217890244322
2026-08-22T14:34:35.676195+00:00,2026-08-23,2026-08-23T15:30:00+00:00,1,2026/27,Newcastle,Liverpool,V1.2,1.675234172323876,1.8053258723643235,3.4805600446881995,-0.0849999999999999,0.353832063088649,0.2388693672701149,0.4072985696412362,0.6870195355225103,0.3129804644774897,0.961294449359908,0.869957407399009,0.6755406674201991,0.6357288608261323,0.3642711391738676,1.572997643524467,2.745207875287361,0.4591641116918881,0.2708862130730853,1-1,0.2115715667777249,0.0672044985445763,0.3525686352688764,0.1982636924946514
2026-08-22T14:34:35.676195+00:00,2026-08-24,2026-08-24T19:00:00+00:00,1,2026/27,Fulham,Chelsea,V1.2,1.4896799332233306,1.6801061817583356,3.169786114981666,-0.0849999999999999,0.3330533133813198,0.2522973906731789,0.4146492959455011,0.6391510287992223,0.3608489712007777,0.9490495618542608,0.8337539044626687,0.6137540486247596,0.5903948331432893,0.4096051668567106,1.6937817607175758,2.4413754535225944,0.3907468204348556,0.2140255165706295,1-1,-0.0398487845311029,0.0695667440849721,0.2830467614590784,0.0642350140984109
2026-08-22T14:50:37.482560+00:00,2026-08-22,2026-08-22T11:30:00+00:00,1,2026/27,Hull City,Man United,V1.2,1.5015460604700015,1.6312297684368644,3.132775828906866,-0.0849999999999999,0.344683735079784,0.2547286056608193,0.4005876592593965,0.6341987606286342,0.3658012393713657,0.9473266458800886,0.8289013153047474,0.605889492385949,0.5847256763103101,0.4152743236896898,1.7102036741572924,2.4080467848699487,0.3824858604664239,0.2075174859245503,1-1,0.0,0.0,0.1839632940716678,0.0961541948133248
2026-08-22T14:50:37.482560+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Everton,Crystal Palace,V1.2,1.4581353958258771,1.431915507683368,2.890050903509245,-0.0849999999999999,0.3718894628299671,0.2679466597584518,0.3601638774115809,0.5939153998767293,0.4060846001232707,0.9345637480191544,0.7936793672478243,0.5517309583169241,0.5460654105500056,0.4539345894499944,1.8312824447034368,2.2029605657758764,0.3281512415508349,0.1666120509392908,1-1,-0.0802663808996667,0.0863677188400337,0.1400098871738575,0.0452246048351252
2026-08-22T14:50:37.482560+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Ipswich Town,Sunderland,V1.2,1.56918500275167,1.122172227710693,2.691357230462363,-0.0849999999999999,0.4665510639104933,0.2714969585039889,0.2619519775855176,0.5441485124891007,0.4558514875108993,0.922064682362936,0.7599132230549921,0.5042555365125573,0.5124585426161631,0.4875414573838369,1.951377363903192,2.051107623474796,0.2840026652206253,0.1358078758002154,1-1,0.0,0.0,-0.1901045994955718,0.0520931010375836
2026-08-22T14:50:37.482560+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Nott'm Forest,Leeds,V1.2,1.3927655480479433,1.4948248748433204,2.887590422891264,-0.0849999999999999,0.3433172602492257,0.2677247854223747,0.3889579543283996,0.5928936176516221,0.4071063823483779,0.934430889581878,0.7932798156793418,0.5511596861641876,0.5456601668600677,0.4543398331399323,1.8326424773763008,2.2009956580056445,0.327601133261869,0.1662147491828275,1-1,-0.0688103238308966,0.02477121962779,0.1214093835864413,0.1025477818405667
2026-08-22T14:50:37.482560+00:00,2026-08-22,2026-08-22T16:30:00+00:00,1,2026/27,Brentford,Spurs,V1.2,1.999615420219504,1.3126177934659289,3.312233213685433,-0.0849999999999999,0.5256616415887845,0.2327192277842205,0.2416191306269951,0.6400606041706919,0.3599393958293081,0.9554362450470018,0.8510124103661779,0.6430213799619532,0.6116722520265996,0.3883277479734004,1.6348624556480835,2.575144334183654,0.4223578645031737,0.2396356082653842,1-1,0.190305393091864,0.0333474365902789,0.0,0.0
2026-08-22T14:50:37.482560+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Brighton,Aston Villa,V1.2,1.679975301659963,1.3607617664613545,3.040737068121317,-0.0849999999999999,0.4412773416225283,0.2564490802543476,0.3022735781231241,0.6142436128922348,0.3857563871077651,0.9429121132398428,0.8161420003689982,0.5858737228378417,0.5703699394602749,0.4296300605397251,1.7532480778111692,2.327583872375561,0.3618929048655416,0.191626210926415,1-1,0.1031272540461557,0.108100756982026,0.1107745268685676,0.0869976412196957
2026-08-22T14:50:37.482560+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Man City,Bournemouth,V1.2,2.185526356136699,1.2952711552949927,3.480797511431692,-0.0849999999999999,0.5691862617934422,0.2176648778874155,0.2131488603191421,0.6519463219832083,0.3480536780167916,0.9618093942796464,0.8694728614003828,0.6755804181229077,0.635758856406737,0.364241143593263,1.572923428313571,2.745433945585976,0.459207933515148,0.2709207320239026,2-1,0.360135974156065,0.2641238774312852,0.2174730415432323,0.0809287584498064
2026-08-22T14:50:37.482560+00:00,2026-08-23,2026-08-23T15:30:00+00:00,1,2026/27,Newcastle,Liverpool,V1.2,1.6752429441855767,1.805308646299764,3.48055159048534,-0.0849999999999999,0.3538370953027087,0.2388699157269062,0.4072929889703853,0.6870186389864464,0.3129813610135535,0.9612941562225752,0.869956534244142,0.6755390907634145,0.6357279499722046,0.3642720500277954,1.5729998972732318,2.745201010957871,0.4591622825121384,0.2708846214863581,1-1,0.2115867552246055,0.0672131911165503,0.3525738680138336,0.1982780382479888
2026-08-22T14:50:37.482560+00:00,2026-08-24,2026-08-24T19:00:00+00:00,1,2026/27,Fulham,Chelsea,V1.2,1.4896988667906177,1.6800956519640209,3.169794518754639,-0.0849999999999999,0.3330596785293383,0.2522973481444773,0.4146429733261842,0.639152964358706,0.3608470356412939,0.9490499324498776,0.8337550060750394,0.6137558223528794,0.5903964925943398,0.4096035074056602,1.6937769999373928,2.4413853444121685,0.3907486945570201,0.214027001724388,1-1,-0.0398298780276123,0.0695831256034783,0.2830629576412645,0.0642456043533986
2026-08-22T17:27:17.989962+00:00,2026-08-22,2026-08-22T11:30:00+00:00,1,2026/27,Hull City,Man United,V1.2,1.502030699524699,1.6300649696322802,3.1320956691569792,-0.0849999999999999,0.3450124168875868,0.2547759971934921,0.400211585918921,0.6341109170867695,0.3658890829132305,0.9472943639710848,0.828811019078968,0.6057439670184858,0.5842458876163384,0.4157541123836615,1.7116081108929917,2.405267849947786,0.3823339122093759,0.2073984959309417,1-1,0.0,0.0,0.1849683306752077,0.0943694592873323
2026-08-22T17:27:17.989962+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Everton,Crystal Palace,V1.2,1.4573785358613414,1.4636959672048244,2.9210745030661656,-0.0849999999999999,0.36546095958506,0.2662662423773794,0.3682727980375606,0.5994189033792885,0.4005810966207115,0.9363555048176624,0.7985176080679378,0.5588964925090337,0.5508183394243823,0.4491816605756177,1.815480583026743,2.2262707669732533,0.3350911321499052,0.1716530992012591,1-1,-0.0814729368886348,0.0741847369467288,0.1514979162253545,0.0430752161760746
2026-08-22T17:27:17.989962+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Ipswich Town,Sunderland,V1.2,1.586185906314655,1.11123774642355,2.6974236527382054,-0.0849999999999999,0.4734053753234008,0.2701296106456403,0.256465014030959,0.5436175032132333,0.4563824967867667,0.9225261028458296,0.7609664414444128,0.5057437051218775,0.5132292679445195,0.4867707320554805,1.948446946537158,2.054355231624779,0.2853392096977075,0.1367081349159611,1-1,0.0,0.0,-0.1981770610745067,0.039855118078548
2026-08-22T17:27:17.989962+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Nott'm Forest,Leeds,V1.2,1.3507291113693236,1.437208646640274,2.7879377580095976,-0.0849999999999999,0.3436181925682679,0.2734785773260189,0.3829032301057136,0.575062526901022,0.424937473098978,0.9282959885501364,0.777015804039101,0.5276657651053908,0.5287149261105858,0.4712850738894142,1.8913784170164327,2.1218579908487563,0.3053797032771257,0.1504497770645559,1-1,-0.0805599625704397,0.0375048130771017,0.0965560636066737,0.1199829597935559
2026-08-22T17:27:17.989962+00:00,2026-08-22,2026-08-22T16:30:00+00:00,1,2026/27,Brentford,Spurs,V1.2,1.9985609810547853,1.3125632202897073,3.3111242013444926,-0.0849999999999999,0.5254410323406682,0.232803210371731,0.241755757287601,0.6399479066055233,0.3600520933944767,0.955391427032645,0.8508829179940846,0.6427996958675961,0.611104589872407,0.388895410127593,1.6363810983792328,2.571385452124285,0.4221131563846373,0.2394330209363889,1-1,0.1912399605980995,0.0316696598558524,0.0,0.0
2026-08-22T17:27:17.989962+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Brighton,Aston Villa,V1.2,1.67661863062201,1.3599238370486613,3.036542467670671,-0.0849999999999999,0.4406435994369316,0.2567132132599103,0.3026431873031581,0.6136175589974726,0.3863824410025274,0.9426965194727784,0.8155461510452086,0.5849461476474406,0.5693499628853729,0.4306500371146271,1.756388978989588,2.322071087465918,0.3609533897088556,0.1909125092260581,1-1,0.1008512509818947,0.1080075300110825,0.1117846840015231,0.0852596571952603
2026-08-22T17:27:17.989962+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Man City,Bournemouth,V1.2,2.186845023854226,1.297941992581661,3.484787016435887,-0.0849999999999999,0.5688769528747709,0.2175943907657975,0.2135286563594317,0.6526924394127346,0.3473075605872654,0.9619417750705426,0.8698899007649679,0.6763237368829467,0.6358847279818295,0.3641152720181705,1.572612072590262,2.746383018919615,0.4600708578265544,0.2716720515259055,2-1,0.3610455760554129,0.2624375450778572,0.2195659304972596,0.079773150824908
2026-08-22T17:27:17.989962+00:00,2026-08-23,2026-08-23T15:30:00+00:00,1,2026/27,Newcastle,Liverpool,V1.2,1.677014435982112,1.8065272893169573,3.483541725299069,-0.0849999999999999,0.3540221513111286,0.2387476068043181,0.4072302418845531,0.6874484425857744,0.3125515574142256,0.9613960398536566,0.8702666809733307,0.6760963909768262,0.6357147879002744,0.3642852120997256,1.5730324652395402,2.7451018234751814,0.4598091249322097,0.2714476959528897,1-1,0.2124254616378539,0.0656552495214714,0.3534100851752372,0.1965978221335879
2026-08-22T17:27:17.989962+00:00,2026-08-24,2026-08-24T19:00:00+00:00,1,2026/27,Fulham,Chelsea,V1.2,1.4900917690187798,1.677907448696276,3.167999217715056,-0.0849999999999999,0.3335420214220077,0.2524151542264974,0.4140428243514947,0.6389155429316343,0.3610844570683656,0.9489676837700732,0.833522538368167,0.6133767852596066,0.5897413354664843,0.4102586645335156,1.6956586555171715,2.437486606497511,0.3903483218499342,0.2137098224474256,1-1,-0.0398585953865517,0.0700828592833668,0.2839787680646946,0.0624911481252423
2026-08-22T20:41:19.503998+00:00,2026-08-22,2026-08-22T11:30:00+00:00,1,2026/27,Hull City,Man United,V1.2,1.5035339209427296,1.6269333668831316,3.1304672878258613,-0.0849999999999999,0.3459449224055292,0.2548943858804726,0.3991606917139983,0.6339084130121206,0.3660915869878793,0.9472168573746904,0.828594802737399,0.6053954174248436,0.5842665623423834,0.4157334376576166,1.711547544310767,2.4053874656663163,0.3819701133864097,0.2071137119951932,1-1,0.0,0.0,0.1845334168071281,0.095012463592467
2026-08-22T20:41:19.503998+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Everton,Crystal Palace,V1.2,1.4581408457412843,1.459832800357384,2.9179736460986683,-0.0849999999999999,0.3664048912970809,0.266436784193048,0.3671583245098712,0.5988776591741696,0.4011223408258304,0.9361785973561696,0.7980387014005883,0.5581834086210073,0.550511368296976,0.449488631703024,1.8164929147485749,2.2247503706850087,0.3343971791082397,0.1711465990887286,1-1,-0.081994955714168,0.0748178796430174,0.1509763325003873,0.043673561450852
2026-08-22T20:41:19.503998+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Ipswich Town,Sunderland,V1.2,1.5881594530075795,1.1089293880975553,2.697088841105135,-0.0849999999999999,0.4744420988761992,0.2699866476072072,0.2555712535165938,0.5432779265068926,0.4567220734931074,0.9225085972982604,0.7609005222976647,0.5056616246525395,0.5132869568667415,0.4867130431332584,1.948227958302899,2.054598729391781,0.2852654094562627,0.1366583662993412,1-1,0.0,0.0,-0.1987684213490693,0.0402549791052372
2026-08-22T20:41:19.503998+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Nott'm Forest,Leeds,V1.2,1.3512509016659355,1.433748767758806,2.7849996694247414,-0.0849999999999999,0.3444149385510746,0.2736753339246295,0.3819097275242958,0.5745645935199823,0.4254354064800176,0.928105602233996,0.7765204650838441,0.5269627037606449,0.5283677880314828,0.4716322119685172,1.8926210542199349,2.120296227914884,0.3047266858087694,0.1499948766762082,1-1,-0.0811419822045269,0.0379645424060263,0.0960936164120198,0.12065800864473
2026-08-22T20:41:19.503998+00:00,2026-08-22,2026-08-22T16:30:00+00:00,1,2026/27,Brentford,Spurs,V1.2,2.0521006068189327,1.3010875967418625,3.353188203560795,-0.0849999999999999,0.5396601849473294,0.2284832406369447,0.2318565744157261,0.642208366946368,0.357791633053632,0.9570899287736012,0.8556927587668682,0.6511395093453961,0.6175587396879217,0.3824412603120782,1.6192791644489426,2.614780631106549,0.4313757716448054,0.2471484784377929,1-1,0.2160332066677009,0.0389629284214051,0.0,0.0
2026-08-22T20:41:19.503998+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Brighton,Aston Villa,V1.2,1.669946890106473,1.3557185878732558,3.0256654779797287,-0.0849999999999999,0.4399204606327686,0.257312186159369,0.3027673532078626,0.6118443688537658,0.3881556311462342,0.9421362209785884,0.8139903330835069,0.5825346641844351,0.5678657437098449,0.4321342562901551,1.760979617236706,2.314095643758808,0.3585169211387207,0.1890662332416327,1-1,0.1003475910865889,0.1086402219569387,0.1108084028689073,0.0903865155982372
2026-08-22T20:41:19.503998+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Man City,Bournemouth,V1.2,2.188094172991959,1.2947277388726026,3.4828219118645616,-0.0849999999999999,0.5698355826183961,0.2174503383293919,0.212714079052212,0.6520141174084289,0.3479858825915711,0.9618810413245638,0.8696801958072987,0.6759577122071367,0.6359843822722793,0.3640156177277207,1.5723656553123933,2.747134879108368,0.4596457896810981,0.2713018137882889,2-1,0.360637048181134,0.263035079794566,0.2191720565879074,0.0804368719780345
2026-08-22T20:41:19.503998+00:00,2026-08-23,2026-08-23T15:30:00+00:00,1,2026/27,Newcastle,Liverpool,V1.2,1.671414405705615,1.800939741798934,3.472354147504549,-0.0849999999999999,0.3537437577709711,0.2392211057697385,0.4070351364592901,0.6858614962916973,0.3141385037083026,0.9610130742891252,0.8691031175442985,0.6740076186514805,0.6345253096142889,0.3654746903857111,1.575981264810183,2.736167582342377,0.4573876043514953,0.2693422530797337,1-1,0.2080523424123702,0.0666457686196691,0.352790920061501,0.1972128730219045
2026-08-22T20:41:19.503998+00:00,2026-08-24,2026-08-24T19:00:00+00:00,1,2026/27,Fulham,Chelsea,V1.2,1.4909457692403445,1.6731483454497136,3.164094114690058,-0.0849999999999999,0.3345926231956386,0.2526703246908378,0.4127370521135236,0.6383963050214971,0.3616036949785028,0.9487883468633728,0.8330158255728505,0.6125514445061299,0.5894282350220313,0.4105717649779686,1.696559378365413,2.4356277886124493,0.3894773075863442,0.2130204166444798,1-1,-0.0403870950305293,0.0707471123132695,0.2832907447078149,0.0630329900237064
2026-08-22T22:19:36.934506+00:00,2026-08-22,2026-08-22T11:30:00+00:00,1,2026/27,Hull City,Man United,V1.2,1.5035339209427296,1.6269333668831316,3.1304672878258613,-0.0849999999999999,0.3459449224055292,0.2548943858804726,0.3991606917139983,0.6339084130121206,0.3660915869878793,0.9472168573746904,0.828594802737399,0.6053954174248436,0.5842665623423834,0.4157334376576166,1.711547544310767,2.4053874656663163,0.3819701133864097,0.2071137119951932,1-1,0.0,0.0,0.1845334168071281,0.095012463592467
2026-08-22T22:19:36.934506+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Everton,Crystal Palace,V1.2,1.4581408457412843,1.459832800357384,2.9179736460986683,-0.0849999999999999,0.3664048912970809,0.266436784193048,0.3671583245098712,0.5988776591741696,0.4011223408258304,0.9361785973561696,0.7980387014005883,0.5581834086210073,0.550511368296976,0.449488631703024,1.8164929147485749,2.2247503706850087,0.3343971791082397,0.1711465990887286,1-1,-0.081994955714168,0.0748178796430174,0.1509763325003873,0.043673561450852
2026-08-22T22:19:36.934506+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Ipswich Town,Sunderland,V1.2,1.5881594530075795,1.1089293880975553,2.697088841105135,-0.0849999999999999,0.4744420988761992,0.2699866476072072,0.2555712535165938,0.5432779265068926,0.4567220734931074,0.9225085972982604,0.7609005222976647,0.5056616246525395,0.5132869568667415,0.4867130431332584,1.948227958302899,2.054598729391781,0.2852654094562627,0.1366583662993412,1-1,0.0,0.0,-0.1987684213490693,0.0402549791052372
2026-08-22T22:19:36.934506+00:00,2026-08-22,2026-08-22T14:00:00+00:00,1,2026/27,Nott'm Forest,Leeds,V1.2,1.3512509016659355,1.433748767758806,2.7849996694247414,-0.0849999999999999,0.3444149385510746,0.2736753339246295,0.3819097275242958,0.5745645935199823,0.4254354064800176,0.928105602233996,0.7765204650838441,0.5269627037606449,0.5283677880314828,0.4716322119685172,1.8926210542199349,2.120296227914884,0.3047266858087694,0.1499948766762082,1-1,-0.0811419822045269,0.0379645424060263,0.0960936164120198,0.12065800864473
